# x, y_true, y_pred
3.267326653003692627e-01 8.554716706275939941e-01 8.555016517639160156e-01
3.465346395969390869e-01 8.860113620758056641e-01 8.860402703285217285e-01
3.663366436958312988e-01 9.131233096122741699e-01 9.131508469581604004e-01
3.861386179924011230e-01 9.367024898529052734e-01 9.367283582687377930e-01
4.059405922889709473e-01 9.566577076911926270e-01 9.566819667816162109e-01
4.257425665855407715e-01 9.729118943214416504e-01 9.729338884353637695e-01
4.455445408821105957e-01 9.854019880294799805e-01 9.854217171669006348e-01
4.653465449810028076e-01 9.940798282623291016e-01 9.940969944000244141e-01
4.851485192775726318e-01 9.989117383956909180e-01 9.989268779754638672e-01
5.049505233764648438e-01 9.998790621757507324e-01 9.998919963836669922e-01
5.247524976730346680e-01 9.969780445098876953e-01 9.969887137413024902e-01
5.445544719696044922e-01 9.902198910713195801e-01 9.902288913726806641e-01
5.643564462661743164e-01 9.796308279037475586e-01 9.796375036239624023e-01
5.841584205627441406e-01 9.652516841888427734e-01 9.652562141418457031e-01
6.039603948593139648e-01 9.471381902694702148e-01 9.471404552459716797e-01
6.237623691558837891e-01 9.253604412078857422e-01 9.253600835800170898e-01
6.435643434524536133e-01 9.000027179718017578e-01 8.999999761581420898e-01
6.633663177490234375e-01 8.711628913879394531e-01 8.711580038070678711e-01
6.831682920455932617e-01 8.389527201652526855e-01 8.389453887939453125e-01
7.029703259468078613e-01 8.034968376159667969e-01 8.034879565238952637e-01
7.227723002433776855e-01 7.649325132369995117e-01 7.649224996566772461e-01
7.425742745399475098e-01 7.234086394309997559e-01 7.233980894088745117e-01
7.623762488365173340e-01 6.790860891342163086e-01 6.790746450424194336e-01
7.821782231330871582e-01 6.321364045143127441e-01 6.321241259574890137e-01
8.019801974296569824e-01 5.827409625053405762e-01 5.827271938323974609e-01
8.217821717262268066e-01 5.310911536216735840e-01 5.310735702514648438e-01
8.415841460227966309e-01 4.773864448070526123e-01 4.773640930652618408e-01
8.613861203193664551e-01 4.218350946903228760e-01 4.218057692050933838e-01
8.811880946159362793e-01 3.646515011787414551e-01 3.646144568920135498e-01
9.009901285171508789e-01 3.060571253299713135e-01 3.060119450092315674e-01
9.207921028137207031e-01 2.462787032127380371e-01 2.462293207645416260e-01
9.405940771102905273e-01 1.855476945638656616e-01 1.854995489120483398e-01
9.603960514068603516e-01 1.240986064076423645e-01 1.240598857402801514e-01
9.801980257034301758e-01 6.216964125633239746e-02 6.214967742562294006e-02
